id,Response
382663,0.023739902
382664,0.05068078
382665,0.92252225
382666,0.005815329
382667,0.96569633
382668,0.001670005
382669,0.009004151
382670,0.9426808
382671,6.72E-05
382672,0.95545006
382673,0.7820593
382674,0.9657528
382675,0.009608218
382676,0.023356235
382677,0.11356308
382678,0.930209
382679,0.9412479
382680,0.042534016
382681,0.15714163
382682,0.8936969
382683,0.002855274
382684,0.9356584
382685,0.025988342
382686,0.006357065
382687,0.013200442
382688,0.9125864
382689,0.000334599
382690,0.001809925
382691,0.000378948
382692,0.9070549
382693,0.93614197
382694,0.93018156
382695,0.93332225
382696,0.9138942
382697,0.000587742
382698,0.035183705
382699,0.001567366
382700,0.002401542
382701,8.03E-08
382702,0.06371443
382703,0.93876094
382704,0.9532274
382705,0.934107
382706,0.122741275
382707,0.002393771
382708,0.005318254
382709,0.892036
382710,0.54472613
382711,0.015539038
382712,0.4043351
382713,0.027751978
382714,0.009905394
382715,0.9468233
382716,0.78959787
382717,0.9461424
382718,0.001251927
382719,0.000424137
382720,0.000642544
382721,8.70E-05
382722,0.001045458
382723,0.43204606
382724,0.68753064
382725,0.008523955
382726,0.00093546
382727,0.9521937
382728,0.5077333
382729,0.000185291
382730,0.89794475
382731,0.001932163
382732,0.5749268
382733,0.85631263
382734,0.34991106
382735,0.96687484
382736,0.05730788
382737,0.001535816
382738,0.000335807
382739,0.9600329
382740,0.116713725
382741,0.002617985
382742,0.007098243
382743,0.008239023
382744,0.003946284
382745,0.35409436
382746,0.95989734
382747,0.027452443
382748,0.000899644
382749,0.8133521
382750,0.94588566
382751,0.9668793
382752,0.000502496
382753,0.028543094
382754,0.78503054
382755,0.85464436
382756,0.000444988
382757,6.31E-06
382758,0.011365715
382759,0.002560805
382760,0.65964025
382761,0.021573044
382762,0.3958159
382763,0.9255396
382764,0.013081019
382765,0.6643362
382766,0.000939018
382767,0.97417647
382768,0.92394006
382769,0.95888865
382770,0.60744447
382771,0.017421953
382772,0.07231012
382773,0.8965925
382774,0.9262448
382775,0.89872855
382776,0.94117045
382777,0.8859129
382778,0.7623325
382779,0.94360065
382780,0.001592271
382781,0.001893019
382782,0.9741095
382783,0.91237175
382784,0.000124851
382785,0.001482643
382786,0.94619787
382787,0.003104889
382788,0.17767361
382789,0.000527705
382790,0.94983655
382791,0.41424754
382792,0.93660593
382793,0.027309751
382794,0.000291629
382795,0.94416076
382796,0.9503635
382797,0.8715216
382798,0.9089838
382799,0.9312257
382800,0.010327626
382801,0.0985343
382802,0.012121802
382803,6.08E-05
382804,0.008521168
382805,0.010429818
382806,0.015848197
382807,0.009438729
382808,0.91781723
382809,0.013722571
382810,0.089909576
382811,0.000671884
382812,0.8053694
382813,0.7009697
382814,0.91245335
382815,0.95040756
382816,0.78991425
382817,0.00325014
382818,0.9794749
382819,0.8195227
382820,0.959954
382821,0.000292416
382822,0.0249203
382823,0.96233004
382824,0.95516276
382825,0.001670004
382826,0.9433655
382827,0.8634166
382828,0.84712255
382829,0.66749066
382830,0.95333713
382831,0.9283408
382832,0.9438215
382833,0.000155759
382834,0.032832135
382835,0.7661824
382836,0.000137209
382837,0.89624333
382838,0.95636344
382839,0.89376134
382840,0.96641344
382841,0.97315097
382842,0.70636714
382843,0.005682536
382844,0.024819849
382845,0.02698494
382846,0.001079241
382847,0.9178705
382848,0.9331992
382849,0.0016474
382850,0.024717033
382851,0.9620143
382852,0.002102139
382853,0.9252703
382854,0.003314747
382855,0.8748025
382856,0.5568055
382857,0.001740568
382858,0.8439909
382859,0.09871187
382860,0.9252696
382861,0.001606929
382862,0.96807843
382863,0.9509427
382864,0.001099659
382865,0.005376152
382866,0.6751452
382867,0.94375235
382868,0.904841
382869,0.9119774
382870,0.000205405
382871,0.002394265
382872,0.3664785
382873,0.93087643
382874,0.9355319
382875,0.3429396
382876,0.000205357
382877,0.000796795
382878,0.06948198
382879,0.00274803
382880,0.9763139
382881,0.8386612
382882,5.96E-05
382883,0.01355678
382884,0.60734177
382885,0.9439011
382886,0.009128737
382887,0.88733214
382888,0.716716
382889,0.2391714
382890,0.00102882
382891,0.9721925
382892,0.048276838
382893,0.89269894
382894,0.9232718
382895,0.001852412
382896,0.9337978
382897,0.010157516
382898,0.012991024
382899,0.00443188
382900,0.8092533
382901,6.06E-05
382902,0.9119095
382903,0.95968527
382904,0.09401148
382905,0.9387345
382906,0.9565086
382907,0.7105766
382908,0.79826224
382909,0.00223409
382910,0.02539404
382911,0.7531739
382912,7.48E-09
382913,0.8958795
382914,0.74868834
382915,0.9617313
382916,0.034687363
382917,0.032101
382918,0.022158094
382919,0.9619924
382920,0.001700761
382921,0.012441655
382922,0.81302196
382923,0.91877586
382924,0.9629999
382925,0.9518437
382926,0.000376317
382927,0.91753983
382928,0.002293262
382929,0.009488321
382930,0.015294306
382931,0.003098722
382932,0.44359863
382933,2.65E-09
382934,0.000896113
382935,0.9659017
382936,0.7885127
382937,0.927379
382938,0.74805534
382939,0.000942688
382940,0.18321736
382941,0.87736803
382942,0.9228903
382943,0.004131941
382944,0.001322945
382945,0.000348095
382946,0.96163845
382947,2.36E-05
382948,0.2950637
382949,0.96800303
382950,0.9208255
382951,0.06749325
382952,0.9252802
382953,0.68346924
382954,0.001963705
382955,0.95976937
382956,0.959252
382957,0.8817326
382958,0.013508484
382959,0.94616294
382960,0.89947325
382961,0.95768785
382962,0.9425472
382963,0.9537638
382964,0.1209862
382965,0.93113226
382966,0.9232617
382967,0.9312216
382968,0.8778374
382969,0.94941396
382970,0.9493534
382971,0.10306868
382972,0.013305057
382973,0.63070977
382974,0.33740437
382975,0.012871428
382976,5.42E-05
382977,0.004387541
382978,0.000263385
382979,0.22644489
382980,0.5291171
382981,0.9452905
382982,0.8908359
382983,0.96567065
382984,0.002421897
382985,0.001043115
382986,0.012161369
382987,0.000307157
382988,0.003356598
382989,0.79504246
382990,0.9573136
382991,0.007135232
382992,0.017046124
382993,0.96014255
382994,0.034586795
382995,0.00376291
382996,0.001016129
382997,0.97235054
382998,0.031843945
382999,0.000927651
383000,0.88419557
383001,0.007789243
383002,0.5118894
383003,0.9591093
383004,0.95473737
383005,0.8789508
383006,0.9378914
383007,0.96815956
383008,0.82285696
383009,0.9607311
383010,0.003278843
383011,0.81959826
383012,0.93843484
383013,0.014687822
383014,0.001316159
383015,0.00202091
383016,0.000237477
383017,0.8357714
383018,0.9644119
383019,0.000432657
383020,0.032919437
383021,0.067329586
383022,0.035393856
383023,0.009424103
383024,0.007938945
383025,0.6803957
383026,0.977117
383027,0.7406469
383028,0.02152413
383029,0.8456262
383030,0.032065317
383031,0.8975783
383032,0.003904619
383033,0.001198994
383034,0.92242837
383035,0.001911861
383036,0.9565209
383037,0.09555217
383038,0.000263816
383039,0.9608155
383040,0.9245891
383041,0.9384839
383042,0.9402547
383043,0.9383299
383044,0.8900575
383045,0.92864573
383046,0.005885174
383047,0.23989078
383048,0.009993973
383049,0.9429158
383050,0.00199919
383051,0.015449337
383052,0.000730289
383053,0.93009526
383054,0.003395539
383055,0.81953526
383056,0.02036002
383057,0.46247348
383058,0.005227369
383059,0.97737396
383060,0.8882606
383061,9.00E-05
383062,0.4410932
383063,0.972829
383064,0.9416572
383065,0.000722701
383066,0.001198501
383067,0.012366785
383068,0.30281377
383069,0.002340304
383070,0.9576066
383071,0.9017036
383072,0.008790814
383073,0.96570486
383074,0.9639026
383075,0.9584442
383076,0.9024492
383077,0.7646414
383078,0.9202568
383079,0.48770756
383080,0.000580799
383081,0.9677935
383082,0.08353654
383083,0.004299374
383084,0.000287165
383085,0.94858325
383086,0.012672382
383087,0.9185913
383088,0.000921804
383089,0.93291867
383090,0.025008563
383091,0.8954372
383092,0.001952189
383093,0.70095545
383094,0.9594923
383095,0.01116809
383096,0.02451893
383097,0.6161644
383098,0.9659246
383099,0.000462802
383100,0.56768876
383101,0.93170667
383102,0.9581444
383103,0.003473245
383104,0.001072541
383105,0.002016561
383106,0.9619758
383107,0.002716522
383108,0.000174563
383109,0.12860304
383110,0.9620186
383111,0.21422242
383112,0.00195749
383113,0.013874983
383114,2.44E-05
383115,0.010421278
383116,0.9618298
383117,0.7583531
383118,0.9287514
383119,0.86523545
383120,0.62266517
383121,0.8600404
383122,0.27033502
383123,0.9600071
383124,5.42E-09
383125,0.000181807
383126,0.9581907
383127,0.017896581
383128,0.010542219
383129,0.002849177
383130,0.97440004
383131,0.70495653
383132,0.6704027
383133,0.9624801
383134,0.9364329
383135,0.9590388
383136,2.88E-05
383137,0.83099765
383138,0.952152
383139,0.90476537
383140,0.000377113
383141,0.036802802
383142,0.9185264
383143,0.00166359
383144,0.93839765
383145,0.9381394
383146,0.000734654
383147,0.95920706
383148,0.004870014
383149,0.22953412
383150,0.00093977
383151,0.9015316
383152,0.002798688
383153,0.36076984
383154,0.7058805
383155,0.71128947
383156,0.7665098
383157,0.91772103
383158,1.94E-05
383159,0.93293065
383160,0.78846496
383161,0.023365133
383162,0.8927889
383163,0.9588472
383164,0.12507667
383165,0.20565373
383166,0.004121191
383167,0.79791325
383168,0.018652257
383169,0.00130921
383170,0.02772412
383171,0.019057361
383172,0.93462884
383173,0.9451101
383174,9.67E-05
383175,0.93817496
383176,0.23398837
383177,0.000940886
383178,0.002420577
383179,0.9350214
383180,0.000723524
383181,0.90646076
383182,0.8953297
383183,0.07888962
383184,0.3701045
383185,0.8699524
383186,0.928062
383187,0.89714277
383188,0.9448785
383189,0.9401875
383190,0.95271736
383191,0.9519219
383192,0.927059
383193,0.9573698
383194,0.9224656
383195,0.76133233
383196,0.9363543
383197,0.011942724
383198,0.003014372
383199,0.003104658
383200,0.9593355
383201,0.001609705
383202,0.000304317
383203,0.5920988
383204,0.822943
383205,0.016125426
383206,0.9312692
383207,0.000474011
383208,0.88063115
383209,0.001666876
383210,0.829158
383211,0.9419199
383212,0.02528043
383213,0.006382603
383214,0.96185756
383215,0.9420584
383216,0.000840745
383217,0.88491607
383218,0.09478604
383219,0.9562964
383220,6.65E-05
383221,0.016134733
383222,0.8401814
383223,8.28E-06
383224,0.9039779
383225,0.9456053
383226,0.9028653
383227,0.001175783
383228,0.82748306
383229,0.8801396
383230,0.95657706
383231,0.40930933
383232,0.000739766
383233,0.003301638
383234,0.3867181
383235,0.9488519
383236,0.01417943
383237,0.9516051
383238,0.14551397
383239,0.92798936
383240,0.5276693
383241,0.014133718
383242,0.9594383
383243,4.15E-05
383244,0.004332315
383245,0.9598815
383246,0.777906
383247,0.7608902
383248,0.000793466
383249,0.85378087
383250,0.00011616
383251,0.003041432
383252,0.9278009
383253,0.9192701
383254,0.016454618
383255,0.94969743
383256,0.9545907
383257,0.005889117
383258,0.013208048
383259,0.9210536
383260,0.007828738
383261,0.9456414
383262,0.037220467
383263,0.03367488
383264,0.8920318
383265,0.9142303
383266,0.8080056
383267,0.9426474
383268,0.046833757
383269,0.936092
383270,0.000739342
383271,0.000166835
383272,0.097354405
383273,0.001021909
383274,0.9159732
383275,0.915478
383276,0.015754772
383277,0.06757363
383278,0.95082384
383279,0.000130441
383280,0.9528031
383281,0.9348841
383282,0.95562685
383283,0.006426306
383284,0.93211883
383285,0.464438
383286,0.004560255
383287,0.7203465
383288,0.002916152
383289,0.3178499
383290,0.95862544
383291,0.9491477
383292,0.9322779
383293,0.008296203
383294,0.9403686
383295,0.010540191
383296,0.000696471
383297,0.005706811
383298,0.94519717
383299,0.17394587
383300,0.9682825
383301,0.002630901
383302,0.88420486
383303,0.93506837
383304,0.9501749
383305,0.001640571
383306,0.005344503
383307,9.27E-05
383308,0.4101869
383309,0.017008422
383310,0.06003728
383311,0.9003872
383312,0.92142266
383313,0.95903456
383314,0.9474374
383315,0.7478526
383316,9.39E-05
383317,0.89913136
383318,0.9356662
383319,0.9141105
383320,0.84469444
383321,0.93674797
383322,0.8689052
383323,0.004863377
383324,0.007226138
383325,0.022161327
383326,0.93329346
383327,1.33E-09
383328,0.9473747
383329,0.004560372
383330,9.37E-05
383331,0.009373956
383332,0.38551366
383333,0.83890384
383334,0.903216
383335,0.016860092
383336,0.043926843
383337,0.8495793
383338,0.95970196
383339,0.8471262
383340,0.78495044
383341,0.9683533
383342,0.95373017
383343,0.73529595
383344,0.04144217
383345,0.76484513
383346,0.90823495
383347,0.018940419
383348,0.6228514
383349,0.9758671
383350,0.005467366
383351,0.62334824
383352,0.39491618
383353,0.7762351
383354,0.807118
383355,0.001859645
383356,0.9000226
383357,0.93612546
383358,0.66777986
383359,0.88786256
383360,4.26E-07
383361,0.011632539
383362,0.86558735
383363,0.033780493
383364,0.9346456
383365,0.93332005
383366,4.93E-06
383367,0.10187305
383368,0.28869247
383369,0.030294843
383370,0.26884207
383371,0.9278941
383372,0.000222244
383373,0.005330734
383374,0.9338792
383375,0.001491273
383376,1.26E-05
383377,0.23443441
383378,0.9760094
383379,0.007566496
383380,0.9216468
383381,0.95666194
383382,0.9532058
383383,0.9339008
383384,0.7670191
383385,0.000492906
383386,0.024755955
383387,0.002230668
383388,0.6171763
383389,0.95060563
383390,0.9394974
383391,1.18E-05
383392,0.9425536
383393,0.010047525
383394,0.8189476
383395,0.08624555
383396,0.8640373
383397,0.95326036
383398,0.016232114
383399,0.86937475
383400,0.55160785
383401,0.9294421
383402,1.95E-06
383403,0.018103164
383404,0.9698859
383405,0.9479489
383406,0.8424737
383407,0.00065103
383408,0.9476158
383409,0.002263868
383410,0.011634255
383411,4.13E-07
383412,0.048909727
383413,0.94956553
383414,0.007706356
383415,0.001921671
383416,0.9348348
383417,0.001218097
383418,0.95744354
383419,0.03372868
383420,0.9428484
383421,0.9543252
383422,0.008936553
383423,0.11906736
383424,0.001276628
383425,0.9012747
383426,0.9591145
383427,0.92285055
383428,0.9825697
383429,0.92840713
383430,0.020991445
383431,0.4828045
383432,0.004998377
383433,0.000450879
383434,0.9309188
383435,0.07338527
383436,0.001242132
383437,0.020158097
383438,0.9421227
383439,0.021362212
383440,0.67034256
383441,0.9448804
383442,0.9224168
383443,0.003226682
383444,0.011431141
383445,0.7011688
383446,0.94692457
383447,0.009979283
383448,0.002957802
383449,0.89788115
383450,0.95851994
383451,0.016727833
383452,0.92586076
383453,0.916246
383454,0.97492594
383455,0.019931914
383456,0.000602395
383457,0.94865566
383458,1.19E-05
383459,0.94919074
383460,3.25E-05
383461,0.9632813
383462,0.9214131
383463,0.003936505
383464,0.6052766
383465,0.002350405
383466,0.3471656
383467,0.9575726
383468,0.13659431
383469,0.000798585
383470,0.5396546
383471,0.6025047
383472,0.97258806
383473,0.82282734
383474,0.94774014
383475,0.9438782
383476,0.007134016
383477,0.9313936
383478,0.9683214
383479,0.89692986
383480,0.91815543
383481,0.9485858
383482,0.035605386
383483,0.004566697
383484,0.9249168
383485,9.95E-05
383486,0.7822148
383487,0.96543604
383488,0.10859928
383489,0.9758646
383490,0.89408123
383491,0.007614689
383492,0.000107277
383493,0.014411409
383494,0.034901585
383495,0.9619111
383496,0.92731416
383497,0.74828756
383498,0.013227315
383499,0.012849038
383500,0.03326897
383501,0.06761317
383502,0.00062289
383503,0.9610694
383504,0.7971655
383505,0.010300661
383506,0.9215276
383507,0.000129472
383508,0.7664724
383509,0.7924635
383510,0.00149251
383511,0.94490516
383512,0.001870225
383513,0.86336696
383514,0.9378523
383515,0.70365185
383516,0.045373347
383517,0.8310813
383518,0.000635522
383519,0.26217577
383520,0.92099494
383521,0.95130634
383522,0.95988774
383523,0.040434055
383524,0.12962216
383525,0.012882187
383526,0.90738726
383527,0.73834753
383528,0.2721494
383529,0.000237585
383530,0.90114814
383531,0.004783403
383532,0.015365089
383533,0.78339076
383534,0.9597957
383535,0.9455219
383536,0.92014253
383537,9.61E-06
383538,0.7422681
383539,0.95554423
383540,0.8098906
383541,0.9424377
383542,0.001577875
383543,0.000133987
383544,0.91807556
383545,0.9498998
383546,0.001135839
383547,9.33E-06
383548,0.008281818
383549,0.005997647
383550,0.94377255
383551,0.90972096
383552,0.00191532
383553,0.860244
383554,0.95893794
383555,0.000486327
383556,0.40113118
383557,0.9565234
383558,0.011102463
383559,0.002384295
383560,0.85473335
383561,0.001678835
383562,0.006034681
383563,0.95790446
383564,0.16438563
383565,0.001378251
383566,0.003844048
383567,0.041858822
383568,0.000519926
383569,0.006551854
383570,0.009625868
383571,0.9342782
383572,0.9409054
383573,0.78718287
383574,0.9685477
383575,0.001910922
383576,0.003593466
383577,0.14582624
383578,0.97832984
383579,0.9441849
383580,0.007775175
383581,0.92474806
383582,0.9609306
383583,0.00088506
383584,0.19305691
383585,0.951112
383586,0.19532524
383587,0.029447855
383588,0.005965141
383589,0.93704903
383590,0.9465045
383591,0.4754943
383592,0.026913578
383593,0.002036237
383594,0.006900788
383595,0.970571
383596,0.68285906
383597,0.12549104
383598,0.96517974
383599,2.07E-05
383600,0.87915003
383601,0.8869391
383602,0.000117574
383603,0.000545769
383604,0.7519086
383605,0.7992582
383606,0.000943197
383607,0.89335966
383608,0.00238698
383609,0.013823561
383610,0.003045819
383611,0.9299057
383612,0.82493144
383613,0.95171475
383614,0.94178534
383615,0.94538766
383616,0.00445177
383617,0.93991375
383618,0.9591863
383619,0.9201669
